Prompt,Subject,Annotation 0,Annotation 1,Annotation 2,Generated Subject
"We are currently upgrading out networks at this time.
We apologize for any errors, delays, or inconveniences that may result from network problems.
Thank You  In this issue: Feature: Reconciling the Telecom Money Pit.
News Highlights: Calpine cuts FY02 estimates and places US$2 billion worth of projects on hold.
All the news, commentary, and earnings reports, plus price performance and valuation charts.
Best regards, @subject",The Prometheus File - Energy Technology Weekly 1/18/02,upgrading out networks,network upgrades/news highlights,network upgrades,Featured News & Commentary
"Checking your mail, a Confidentiality  Agreement came in from Greg Bruch, I  gave him a call to see what his timing was, he said ite wasn't urgent, but if  we could get an attorney looking at it, to get it final maybe next week.
It  is counterparty's form, they would be the disclosing party, for a potential  fiber source deal.
I am going to pass the agreement on to Carol for review,  and will leave you a copy. @subject",Confidentiality Agreement,confidentiality agreement from greg bruch,fiber source deal agreement needs review,confidentiality agreement from greg bruch,Confidentiality Agreement
"Kathy-  Is soccer practice on for tonight?
It looks like it might be raining then.
Also, for the game on Sunday, what time do you want everyone to be there?
Thanks @subject",Soccer practice,soccer practice & game,soccer practice tonight?,soccer questions,? soccer practice tonight? soccer practice on Sunday?? soccer practice on tonight?--- Soccer Practice on tonight?- Soccer Practice on Sunday?- Soccer Practice on Sunday?- Soccer Practice on Sunday?- Soccer Practice on Sunday?- Soccer Practice on Sunday?
"For the time being, Ken wants to leave the Management Committee extended meeting on the schedule for this Friday, January 11.
But, he wanted me to check your schedule for next Thursday, January 17 - probably from 8:00 to 1:00 - to see if that would work.
We are losing some people for the 11th.
I appreciate your assistance.
Rosie @subject",Management Committee Extended Meeting,change of plans,decision on meeting date,scheduling of extended management committee meetings,"Management Committee Meeting - Friday, January 11"
"Dear Power Outage Database Customer,  Attached you will find an excel document.
The outages contained within are rescheduled outages.
Your daily delivery will still contain these outages.
In addition to the excel document, there is a dbf file that is formatted like the daily delivery you receive nightly.
This will enable you to load the data into your regular database.
Any questions please let me know.
Thanks. @subject",NPCC (Onondaga) & WSCC (Lost Creek) & ECAR (Bruce Mansfield 03),outage documents,outage info,power outage database document,Outages
"Paul,   Please replace both references to ""the Southern District of Texas""  with ""the  District of Columbia"" in the arbitration provision.
Please let me know if  this does not work for you.
Stacy @subject",Arbitration Language,arbitration provision reference changes,references for arbitration provision,arbitration provision changes,p.s.
"Mercury's Mountaineer debuted several years ago as an upscale version of the  best-selling Ford Explorer sport-utility vehicle.
The problem was, Ford's  Explorer could be just as luxurious as the Mountaineer and, in some cases,  was even more expensive.
For 2002, Mercury has attempted to further  distinguish their sport-ute from the popular Explorer.
The result is a fine  SUV, with improved handling characteristics and generous feature content.
This near-luxury sport-ute comes with either a 4.0-liter V6 making 210  horsepower or a 4.6-liter V8 pumping out 240 ponies.
Both engines come mated  to a five-speed automatic transmission.
The new V8 offers copious and refined  power delivery, but unimpressive mileage numbers.
Mountaineer has been redesigned inside and out, and the results are plea @subject","Mountaineer vs. Explorer, per Edmunds.com",info on mercury mountaineer to consider,the new mercury suv - everything you want,the new mercury mountaneer,a luxury SUV. The Mountaineer. 2002. 2002.......... a luxury SUV. The Mountaineer is now a luxury SUV.. Mountaineer.com.au..com.au..com.au..com.au.. Mountaineer.com.au..com.au.
"Based on today's closing NYMEX prices there is $1.9 MM of price difference  between EcoElectrica's 2002 Winter Cargo Commodity Charge plus Commodity  Surcharge and the delivered cost of 83,000 CBM of LNG.
That is $5.61 vs  $4.61.
This assumes we pay a day rate of $50,000/day for the vessel, Jan '02  NYMEX is $5.41, and the FOB price for LNG is $2.66.
Let's stay in touch about the possibilty of landing a spot cargo into Puerto  Rico in January.
As we discussed, how we play this with Cabot is a big issue.
There could be an additional $4.7 MM of value that could be captured by Eco  if Cabot were unable to release its right to not deliver a Winter Cargo.
Also, let's continue to think about how we make the logistics work and how we  can get Cabot's cooperation if needed.
Also, note that Eco may @subject",EcoElectrica LNG Cargo in January 2002,"price difference, cabot vs. eco",finance updates,price difference based on nymex prices,EcoElectrica Winter Cargo
"Please work with Richard Sanders to decide on the distribution list which  should include all MDs and Robert Knight.
I want to get it out by  Wednesday.
Mark @subject",Retention Policy on Trading Tapes,distribution list,distribution list needed,"distribution list, due wednesday",IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT - IMPORTANT
"The contacts we previously had listed for TXU - Master User have changed.
All three companies TXU Electric Company, TXU Energy Trading Canada Limited and TXU Energy Trading Company will all be handled by Michael Adams, Risk Control for TXU Energy Trading Company.
On first pass they indicated they would be signing up and look forward to trading online.
He would prefer to see the information emailed to him including the ETA.
Here is all of his information: @subject",TXU Energy Trading Company,txu - master user contacts change,txu contacts,updated contact for txu,TXU - Master User
"Rex: Would you take exception to my pulling Gil into some of our M&A activities?
A number of them (for example, NEPCO) fall within the Dick Lydecker world and I would think this makes sense as we organize our efforts to sell investments/assets/businesses..
Please advise.
Jordan @subject",Gil Melman's Assistance in the Asset Disposition World,gil and m&a activities,need gil for a project.,organizing efforts for dick lydecker,rex: Gil & NEPCO M&A
"Ken - Michael will be talking with this reporter tomorrow but he'd be grateful if you could make 10 minutes to be our Board Voice for this important interview in the Wall Street Journal.
I know you are only available today at 4:30 p.m. so i am waiting for a response.
Here is the background on the interview.
Let me know if you have any concerns or questions.
Thank you in advance.
-- Grace Trent @subject",Compaq Merger Interview with WSJ Today,your potential availability for short interview with wall street journal,possibly attending important interview,interview with the wall steet journal,Interview with Michael - WSJ Board Voice
